variant,fold,k,MAE_data,MAE_users,RMSE,CR
den_raters_raw,0,1,0.8746,0.884,1.1519,0.5997
den_raters_raw,0,2,0.8428,0.8575,1.1012,0.7844
den_raters_raw,0,4,0.8125,0.8196,1.0597,0.916
den_raters_raw,0,6,0.7928,0.8012,1.0288,0.9514
den_raters_raw,0,8,0.7776,0.7883,1.0075,0.9721
den_raters_raw,0,10,0.7716,0.7843,0.9964,0.9819
den_raters_raw,0,15,0.7578,0.7707,0.976,0.9927
den_raters_raw,0,20,0.7495,0.7633,0.9647,0.9962
den_raters_raw,0,30,0.7399,0.7545,0.9509,0.9985
den_raters_raw,0,50,0.734,0.7491,0.94,0.9997
den_raters_floor,0,1,0.9517,0.884,1.2684,0.5997
den_raters_floor,0,2,0.9071,0.8575,1.2105,0.7844
den_raters_floor,0,4,0.8677,0.8196,1.1683,0.916
den_raters_floor,0,6,0.8508,0.8012,1.1411,0.9514
den_raters_floor,0,8,0.8357,0.7883,1.1211,0.9721
den_raters_floor,0,10,0.8353,0.7843,1.1159,0.9819
den_raters_floor,0,15,0.8246,0.7707,1.1009,0.9927
den_raters_floor,0,20,0.8183,0.7633,1.0887,0.9962
den_raters_floor,0,30,0.8182,0.7545,1.0832,0.9985
den_raters_floor,0,50,0.81,0.7491,1.0758,0.9997
den_raters_round,0,1,0.9517,0.8655,1.2684,0.5997
den_raters_round,0,2,0.9071,0.8447,1.2105,0.7844
den_raters_round,0,4,0.8677,0.7881,1.1683,0.916
den_raters_round,0,6,0.8508,0.7744,1.1411,0.9514
den_raters_round,0,8,0.8357,0.7558,1.1211,0.9721
den_raters_round,0,10,0.8353,0.7532,1.1159,0.9819
den_raters_round,0,15,0.8246,0.738,1.1009,0.9927
den_raters_round,0,20,0.8183,0.7235,1.0887,0.9962
den_raters_round,0,30,0.8182,0.7231,1.0832,0.9985
den_raters_round,0,50,0.81,0.7159,1.0758,0.9997
den_all_raw,0,1,0.8598,0.8708,1.11,1.0
den_all_raw,0,2,0.8027,0.8096,1.0267,1.0
den_all_raw,0,4,0.7687,0.7748,0.9829,1.0
den_all_raw,0,6,0.7587,0.7675,0.9687,1.0
den_all_raw,0,8,0.7525,0.7628,0.9612,1.0
den_all_raw,0,10,0.7515,0.7628,0.958,1.0
den_all_raw,0,15,0.7479,0.7597,0.9518,1.0
den_all_raw,0,20,0.7487,0.76,0.9519,1.0
den_all_raw,0,30,0.7501,0.7615,0.9523,1.0
den_all_raw,0,50,0.7531,0.7643,0.9543,1.0
den_all_floor,0,1,0.9275,0.8708,1.2202,1.0
den_all_floor,0,2,0.8676,0.8096,1.1366,1.0
den_all_floor,0,4,0.8319,0.7748,1.093,1.0
den_all_floor,0,6,0.818,0.7675,1.0784,1.0
den_all_floor,0,8,0.8121,0.7628,1.0701,1.0
den_all_floor,0,10,0.8157,0.7628,1.0732,1.0
den_all_floor,0,15,0.8189,0.7597,1.072,1.0
den_all_floor,0,20,0.8211,0.76,1.0738,1.0
den_all_floor,0,30,0.8236,0.7615,1.0769,1.0
den_all_floor,0,50,0.8277,0.7643,1.0808,1.0
den_all_round,0,1,0.9275,0.8521,1.2202,1.0
den_all_round,0,2,0.8676,0.7883,1.1366,1.0
den_all_round,0,4,0.8319,0.7412,1.093,1.0
den_all_round,0,6,0.818,0.7377,1.0784,1.0
den_all_round,0,8,0.8121,0.7328,1.0701,1.0
den_all_round,0,10,0.8157,0.7319,1.0732,1.0
den_all_round,0,15,0.8189,0.7284,1.072,1.0
den_all_round,0,20,0.8211,0.7303,1.0738,1.0
den_all_round,0,30,0.8236,0.7256,1.0769,1.0
den_all_round,0,50,0.8277,0.7254,1.0808,1.0
den_raters_raw,1,1,0.8441,0.8372,1.1203,0.5952
den_raters_raw,1,2,0.8212,0.8193,1.0831,0.782
den_raters_raw,1,4,0.7995,0.7956,1.0398,0.9095
den_raters_raw,1,6,0.7794,0.7771,1.0087,0.9508
den_raters_raw,1,8,0.7699,0.7683,0.9956,0.9698
den_raters_raw,1,10,0.764,0.7636,0.9877,0.9809
den_raters_raw,1,15,0.7534,0.7545,0.9703,0.9918
den_raters_raw,1,20,0.7433,0.7461,0.9576,0.9958
den_raters_raw,1,30,0.7384,0.7424,0.9497,0.9977
den_raters_raw,1,50,0.7337,0.7381,0.9421,0.9994
den_raters_floor,1,1,0.9363,0.8372,1.254,0.5952
