filter,k,MAE_data,MAE_users,RMSE,RMSE_users,CR
users_items,1,0.8571726690059224,0.8687460241103253,1.1375328224582486,1.0829867089706346,0.6006899803090981
users_items,10,0.7664825746698652,0.7728101653361013,0.9915753632701501,0.9612041605974431,0.9795925627700589
users_items,50,0.7317989719258906,0.7397405756105171,0.9374259141891523,0.9100490182927199,0.9996978582546667
items_users,1,0.856596398117533,0.86684898695152,1.1396146204921485,1.0860331837776054,0.597473853641574
items_users,10,0.764669962849925,0.7705270021642697,0.9895959257566733,0.9603679773043379,0.9771633967525919
items_users,50,0.732501488763376,0.7400271793226968,0.9385614083187346,0.91206004053738,0.9993378857104863
items_users_items,1,0.8606092629332531,0.8704852922677336,1.142094735315934,1.0879349714413824,0.6033232628398791
items_users_items,10,0.7644429923405528,0.7709575310613275,0.9878889660160416,0.958355521301822,0.9788771399798589
items_users_items,50,0.7312447277187805,0.7381871189787844,0.9365052569362907,0.9090707834023869,0.9995720040281973
users_full_then_raw_items,1,0.8581782536669283,0.8635645994175473,1.1393958978296563,1.0799822808405375,0.5992350594095821
users_full_then_raw_items,10,0.7660169381308615,0.77210842765177,0.9911378034034651,0.9615701057712039,0.97647043474668
users_full_then_raw_items,50,0.7321731028060072,0.739098017345725,0.9381347901153386,0.9109086174161332,0.9993002311711214
