score,post,fill
12.857034040600348,floor,drop
15.243310366194452,ceil,drop
23.52498201104558,unclipped,drop
26.092880164079574,round,drop
26.144845527349954,half_round,drop
26.756505587493162,clip,drop
119.05395967150973,floor,global_mean
119.36992024262142,floor,active_mean
119.63755455782366,floor,three
119.9159387445518,floor,item_mean
121.41055078152583,ceil,global_mean
121.56338069693413,ceil,three
123.2003521338118,ceil,active_mean
124.17289066707761,ceil,item_mean
127.16858237266901,round,three
127.33283520027442,half_round,three
127.40406303711596,round,global_mean
127.76160611871121,half_round,global_mean
128.0862350908846,clip,three
128.6156165759795,clip,global_mean
132.04660139476832,round,active_mean
132.33063062789046,half_round,active_mean
133.0292808749736,clip,active_mean
134.16665857566355,round,item_mean
134.50467807332728,half_round,item_mean
135.19642353294913,clip,item_mean
