score,data_post,user_post
2.457531918199626,floor,round
3.278465475154918,floor,half_round
3.955201863571508,floor,clip
4.243589339910455,floor,unclipped
4.681139971606328,ceil,round
5.50207352856162,ceil,half_round
6.178809916978209,ceil,clip
6.467197393317157,ceil,unclipped
12.857034040600338,floor,floor
13.019702312787745,floor,ceil
15.08064209400704,ceil,floor
15.243310366194443,ceil,ceil
21.738924589334747,unclipped,round
22.55985814629004,unclipped,half_round
23.236594534706633,unclipped,clip
23.524982011045577,unclipped,unclipped
25.25883564212127,clip,round
25.32391197039467,half_round,round
26.079769199076566,clip,half_round
26.092880164079567,round,round
26.144845527349958,half_round,half_round
26.756505587493155,clip,clip
26.82158191576655,half_round,clip
26.91381372103486,round,half_round
27.044893063832102,clip,unclipped
27.109969392105494,half_round,unclipped
27.590550109451456,round,clip
27.878937585790403,round,unclipped
32.138426711735455,unclipped,floor
32.301094983922866,unclipped,ceil
35.65833776452198,clip,floor
35.72341409279538,half_round,floor
35.82100603670939,clip,ceil
35.88608236498279,half_round,ceil
36.492382286480286,round,floor
36.655050558667696,round,ceil
