variant,postproc,fold,k,MAE_data,MAE_users,RMSE,RMSE_users,CR
default_pos_scores_theta0.3,raw,0,1,0.961096688252881,0.9643205870623581,1.2474688370447715,1.1460819198824193,0.3257804632426989
default_pos_scores_theta0.3,floor,0,1,1.0680061823802163,1.079611005990273,1.4106571632215876,1.3061410581677695,0.3257804632426989
default_pos_scores_theta0.3,round,0,1,0.94629057187017,0.9455949108203799,1.280425692350848,1.171344070009301,0.3257804632426989
default_pos_scores_theta0.3,raw,0,2,0.9362366571242182,0.9584365964619227,1.2137719774641316,1.1695030886727558,0.5409113796576033
default_pos_scores_theta0.3,floor,0,2,1.0304863858505935,1.049841603895307,1.356424820680717,1.3059755454805075,0.5409113796576033
default_pos_scores_theta0.3,round,0,2,0.9194787060740052,0.9405060939747493,1.251203748996691,1.2019879618289948,0.5409113796576033
default_pos_scores_theta0.3,raw,0,4,0.9016840861093254,0.9249537767007048,1.157447907982816,1.1296519640027525,0.7142497482376636
default_pos_scores_theta0.3,floor,0,4,1.0014099400775467,1.021790858029127,1.309518850309601,1.2805105621503976,0.7142497482376636
default_pos_scores_theta0.3,round,0,4,0.8752203031371166,0.8988694876964899,1.1942170608555596,1.1630779707424208,0.7142497482376636
default_pos_scores_theta0.3,raw,0,6,0.8753506725963481,0.8844671411534643,1.1255327364412155,1.0887388960122804,0.8091641490433031
default_pos_scores_theta0.3,floor,0,6,0.9688861232109521,0.9704797216082419,1.2730757408502866,1.2311863469048883,0.8091641490433031
default_pos_scores_theta0.3,round,0,6,0.8514312383322962,0.8633021583904157,1.1703796074940107,1.1340460012277962,0.8091641490433031
default_pos_scores_theta0.3,raw,0,8,0.8635830339583047,0.8769368408707385,1.102931552178249,1.0736037197868933,0.8617824773413897
default_pos_scores_theta0.3,floor,0,8,0.9637744668419514,0.96884559851427,1.2570572036791514,1.2203776124216394,0.8617824773413897
default_pos_scores_theta0.3,round,0,8,0.8333333333333334,0.8500544460192736,1.140380386640483,1.1127030253521208,0.8617824773413897
default_pos_scores_theta0.3,raw,0,10,0.8459594870029982,0.8565596836544385,1.0798931443411615,1.0495633515565843,0.8938821752265861
default_pos_scores_theta0.3,floor,0,10,0.9518377693282636,0.9507255114223597,1.2400285281389727,1.1985817842301971,0.8938821752265861
default_pos_scores_theta0.3,round,0,10,0.8205886494859879,0.8360274179472063,1.1194658432110922,1.0935225360720753,0.8938821752265861
default_pos_scores_theta0.35,raw,0,1,0.987822553385859,0.997777413615054,1.279507661401516,1.1876649624911517,0.33585095669687814
default_pos_scores_theta0.35,floor,0,1,1.0674662668665666,1.0877669511883683,1.4078384124260315,1.3221380951290311,0.33585095669687814
default_pos_scores_theta0.35,round,0,1,0.9677661169415293,0.976519108535437,1.3133497463440151,1.2120017323899963,0.33585095669687814
default_pos_scores_theta0.35,raw,0,2,0.9558506432565991,0.961266173883858,1.2413926066554934,1.1699831110191063,0.520896273917422
default_pos_scores_theta0.35,floor,0,2,1.0246495891735137,1.0327207220485877,1.3562949560229163,1.2883053430333637,0.520896273917422
