system,protocol,fold,k,alpha,MAE_data,MAE_users,RMSE,RMSE_users,CR
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,1,0.0,0.9517,0.8655,1.2684,1.1209,0.5997
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,2,0.0,0.9071,0.8447,1.2105,1.11,0.7844
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,4,0.0,0.8677,0.7881,1.1683,1.0581,0.916
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,6,0.0,0.8508,0.7744,1.1411,1.0404,0.9514
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,8,0.0,0.8357,0.7558,1.1211,1.0208,0.9721
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,10,0.0,0.8353,0.7532,1.1159,1.0145,0.9819
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,15,0.0,0.8246,0.738,1.1009,0.9956,0.9927
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,20,0.0,0.8183,0.7235,1.0887,0.9809,0.9962
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,30,0.0,0.8182,0.7231,1.0832,0.9768,0.9985
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,50,0.0,0.81,0.7159,1.0758,0.962,0.9997
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,1,0.7,0.9432,0.8637,1.2615,1.1187,0.5718
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,2,0.7,0.908,0.8337,1.2194,1.101,0.7607
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,4,0.7,0.8805,0.7941,1.1842,1.0672,0.8967
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,6,0.7,0.8614,0.7827,1.158,1.0476,0.9392
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,8,0.7,0.854,0.7675,1.1408,1.03,0.9611
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,10,0.7,0.8495,0.75,1.1343,1.015,0.9738
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,15,0.7,0.8326,0.7433,1.1125,1.0041,0.9867
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,20,0.7,0.8274,0.7344,1.1071,0.9916,0.9909
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,30,0.7,0.8245,0.7264,1.095,0.9802,0.9951
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,50,0.7,0.8246,0.7137,1.0895,0.9633,0.9969
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,1,0.8,0.9249,0.8509,1.2456,1.1052,0.5712
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,2,0.8,0.9177,0.8558,1.2338,1.1243,0.7659
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,4,0.8,0.8836,0.8074,1.1879,1.0789,0.8933
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,6,0.8,0.8705,0.7843,1.167,1.0544,0.9391
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,8,0.8,0.8578,0.7661,1.1458,1.0357,0.9605
