variant,k,MAE_data,MAE_users,RMSE,RMSE_users,CR
binary_mask|col|active_dev,1,0.8320938775269211,0.862356600506836,1.1848366010441391,1.0460035763299382,0.21192960759307344
binary_mask|col|active_dev,50,0.7692312712463576,0.7750938896671727,0.992708954859243,0.9563689783808694,0.9764578475109476
binary_mask|col|no_den_resnick,1,0.7771122063767335,0.7857620470245894,0.9587183619856342,0.8781010367149994,0.21192960759307344
binary_mask|col|no_den_resnick,50,0.8213429175044249,0.8127161011469963,1.0698795504688372,1.0226348856355179,0.9764578475109476
binary_mask|col|resnick,1,0.879149568056806,0.9013258595990624,1.1508901014625283,1.035684986652766,0.21192960759307344
binary_mask|col|resnick,50,0.7529368239629736,0.7570817729297499,0.9587869766454225,0.9276230650861772,0.9764578475109476
binary_mask|col|weighted_raw,1,0.8320938775269211,0.862356600506836,1.1848366010441391,1.0460035763299382,0.21192960759307344
binary_mask|col|weighted_raw,50,0.7692312712463577,0.7750938896671727,0.992708954859243,0.9563689783808694,0.9764578475109476
binary_mask|max|active_dev,1,0.8272664586975574,0.8463609802668183,1.173117883235736,1.0928472508477725,0.40958321780095064
binary_mask|max|active_dev,50,0.7534631741265533,0.757380282656057,0.9659957009946298,0.9274089164250257,0.9924463549390616
binary_mask|max|no_den_resnick,1,0.7633259759988513,0.7773283855013683,0.9609862769417259,0.9108540936506347,0.40958321780095064
binary_mask|max|no_den_resnick,50,0.942492354020714,0.9706455691271672,1.2363137622980833,1.2330940224279892,0.9924463549390616
binary_mask|max|resnick,1,0.8545735894436419,0.8752781601680241,1.1358141365899315,1.0670826580325707,0.40958321780095064
binary_mask|max|resnick,50,0.7351761107016939,0.7391675179034084,0.9415815114719809,0.9096932595521597,0.9924463549390616
binary_mask|max|weighted_raw,1,0.8272664586975574,0.8463609802668183,1.173117883235736,1.0928472508477725,0.40958321780095064
binary_mask|max|weighted_raw,50,0.7534631741265533,0.757380282656057,0.9659957009946298,0.9274089164250257,0.9924463549390616
binary_mask|mean|active_dev,1,0.8042337244854826,0.8212341856844929,1.13829021745418,1.0663620514071437,0.46677686300642324
binary_mask|mean|active_dev,50,0.7452382932511896,0.7511550302678395,0.9551339635148576,0.920247776925442,0.9980990057685684
binary_mask|mean|no_den_resnick,1,0.7575559483069231,0.7722292405369795,0.9444549664595815,0.9018891982053251,0.46677686300642324
binary_mask|mean|no_den_resnick,50,0.8901837652211526,0.8925653169445903,1.1657673068295655,1.134409347871484,0.9980990057685684
binary_mask|mean|resnick,1,0.8351391343767098,0.854796353421355,1.1030595996318835,1.043445546126017,0.46677686300642324
binary_mask|mean|resnick,50,0.7252399483735703,0.7326125462533614,0.92885638825356,0.9009215851391528,0.9980990057685684
binary_mask|mean|weighted_raw,1,0.8042337244854826,0.8212341856844929,1.13829021745418,1.0663620514071437,0.46677686300642324
binary_mask|mean|weighted_raw,50,0.7452382932511896,0.7511550302678395,0.9551339635148576,0.920247776925442,0.9980990057685684
binary_mask|min|active_dev,1,0.8348323858735839,0.8494657923158806,1.1655260973839727,1.0741544396919132,0.42356995633161193
binary_mask|min|active_dev,50,0.7556452381805298,0.7643927315289204,0.9662811054830766,0.9367029645730016,0.9960847153161645
binary_mask|min|no_den_resnick,1,0.76829806586568,0.775352116287518,0.9550628466488954,0.8951565334039886,0.42356995633161193
binary_mask|min|no_den_resnick,50,0.8451867861430806,0.8261172500949533,1.102865957945889,1.041822211256283,0.9960847153161645
binary_mask|min|resnick,1,0.8550235660998208,0.8683087303767858,1.1203380281668192,1.0416416445823433,0.42356995633161193
binary_mask|min|resnick,50,0.7304105796156607,0.7411735832318037,0.9324281037843611,0.9087970997268631,0.9960847153161645
binary_mask|min|weighted_raw,1,0.8348323858735839,0.8494657923158806,1.1655260973839727,1.0741544396919132,0.42356995633161193
binary_mask|min|weighted_raw,50,0.7556452381805298,0.7643927315289204,0.9662811054830766,0.9367029645730016,0.9960847153161645
binary_mask|row|active_dev,1,0.836462896474546,0.8479640624405166,1.172233441184848,1.1158059783379453,0.6281097022605298
binary_mask|row|active_dev,50,0.7547474825146381,0.758667339755559,0.9606374718897266,0.9253580850496077,0.999861521206167
binary_mask|row|no_den_resnick,1,0.7630187803424493,0.7703142030917173,0.9618866841245459,0.9210082592274592,0.6281097022605298
binary_mask|row|no_den_resnick,50,0.9899285675217717,1.0020486726525228,1.2925660092751772,1.2715084136276738,0.999861521206167
binary_mask|row|resnick,1,0.8503853591708139,0.8607955116545373,1.1246033600162995,1.0745995474242378,0.6281097022605298
binary_mask|row|resnick,50,0.7273633673607403,0.7352054935446721,0.9334250418351875,0.9059631577290516,0.999861521206167
binary_mask|row|weighted_raw,1,0.836462896474546,0.8479640624405166,1.172233441184848,1.1158059783379453,0.6281097022605298
binary_mask|row|weighted_raw,50,0.7547474825146381,0.758667339755559,0.9606374718897266,0.9253580850496077,0.999861521206167
binary_unmasked_items|col|active_dev,1,0.9492670534370149,0.9738642046601091,1.3120060016617492,1.1595703254298277,0.19796797556456824
binary_unmasked_items|col|active_dev,50,0.8308089939132028,0.8312412560695979,1.057616588861988,1.0160461878068907,0.9595376768057505
binary_unmasked_items|col|no_den_resnick,1,0.8149564861315483,0.8202688333342062,1.0404057240793247,0.9299359665437444,0.19796797556456824
binary_unmasked_items|col|no_den_resnick,50,1.0822705858824615,1.0558733182486537,1.4115020729403338,1.3364270983417916,0.9595376768057505
binary_unmasked_items|col|resnick,1,0.9212162173700621,0.9391171964294633,1.2087854371039928,1.0787040725809973,0.19796797556456824
