k,MAE_data,MAE_users,RMSE,RMSE_users,CR,post,fill,score
1,0.8571726690059224,0.8687460241103253,1.1375328224582486,1.0829867089706346,0.6006899803090981,clip,drop,26.756505587493162
2,0.8356181316326312,0.8441032276064456,1.0982749710807425,1.0590308156374129,0.787692731469525,clip,drop,26.756505587493162
4,0.8070761107170148,0.8123543525044642,1.050938693691718,1.0153534135558722,0.9114336456162544,clip,drop,26.756505587493162
6,0.7870593907179722,0.7919466770093769,1.0223375096264964,0.9891252566388561,0.9504229863989384,clip,drop,26.756505587493162
8,0.7750309806007502,0.7805263622997243,1.0044034439716003,0.9726216516233709,0.9692063220080536,clip,drop,26.756505587493162
10,0.7664825746698652,0.7728101653361011,0.9915753632701501,0.9612041605974431,0.9795925627700589,clip,drop,26.756505587493162
15,0.7529008677976827,0.7597419992046566,0.9715598617152787,0.9417339200724582,0.9908223024472326,clip,drop,26.756505587493162
20,0.7450526231635124,0.7521860628740761,0.9602318910905512,0.9311962578419788,0.9952915514353972,clip,drop,26.756505587493162
30,0.7374359353614901,0.7455069558008742,0.9476199494083423,0.9200747652230333,0.9982878481233166,clip,drop,26.756505587493162
50,0.7317989719258907,0.7397405756105171,0.9374259141891523,0.9100490182927199,0.9996978582546667,clip,drop,26.756505587493162
1,0.8576596822083953,0.866014582636528,1.113100282277282,1.0838412767317291,1.0,clip,active_mean,133.0292808749736
2,0.8463848814836654,0.8527612848627605,1.1012260536587448,1.0698529810445097,1.0,clip,active_mean,133.0292808749736
4,0.8180072625137708,0.8222499486401229,1.0618617815545486,1.0279369060821872,1.0,clip,active_mean,133.0292808749736
6,0.7952546727836115,0.7996346251099699,1.031520648705196,0.9988922877927952,1.0,clip,active_mean,133.0292808749736
8,0.7809442438958338,0.7864415319057684,1.0114266855010536,0.9803966419625038,1.0,clip,active_mean,133.0292808749736
10,0.7709018025561323,0.7773797674409824,0.9969696493757368,0.9672924454216302,1.0,clip,active_mean,133.0292808749736
15,0.7553643802146539,0.7624957278505334,0.9749041093692734,0.9456805317209485,1.0,clip,active_mean,133.0292808749736
20,0.7466480664010087,0.7538633526935897,0.9625807254181818,0.933661064075759,1.0,clip,active_mean,133.0292808749736
30,0.7382012959002777,0.7462807709671203,0.9487682687959358,0.9212341087043647,1.0,clip,active_mean,133.0292808749736
50,0.7318784818640605,0.7398087136627894,0.9375338607966611,0.9101256118855039,1.0,clip,active_mean,133.0292808749736
1,0.90055661412863,0.9049941363539237,1.1465666889192703,1.1121627702507877,1.0,clip,global_mean,128.6156165759795
2,0.869898185709134,0.8731077052558082,1.121042397476701,1.0850547246395879,1.0,clip,global_mean,128.6156165759795
4,0.8284189205652677,0.8311128502639921,1.07221149690674,1.0352718151430857,1.0,clip,global_mean,128.6156165759795
